Queries,Judgement
How can I change to another currency?,Relevant
Does the app allowing exchanges between USD and GBP,Relevant
What if I need to use GBP instead of USD?,Relevant
I am from X but am traveling to Y - how do I get currency for Y?,Relevant
Is it possible to change from AUD to GBP?,Relevant
Can money be exchanged from one currency to another?,Relevant
How can I change USD to GBP?,Relevant
What currencies can be exchanged in the app?,Relevant
Can i add a new currency to my account?,Relevant
How can I exchange AUD for GBP?,Relevant
Can I possibly change my currency to another?,Relevant
I would like to exchange currencies on the app. How do I do this?,Relevant
What do I do to exchange currency?,Relevant
Is it possible to exchange currencies?,Relevant
Can turn my money into another currency?,Relevant
I would like to change to a different currency.,Relevant
How can I change currency type?,Relevant
"I do not need GBP, I need AUD, how do I convert it?",Relevant
"Instead of GBP, how do I exchange for AUD?",Relevant
Is currency exchange possible?,Relevant
"Using your app, would I be able to exchange between USD and GBP?",Relevant
Can I use this app for both USD and GBP?,Relevant
I am trying to find out how to exchange currency X with currency Y.,Relevant
Does your app allow currency exchanges between USD and GBP?,Relevant
"With this app, will I be able to exchange currency?",Relevant
How do I change my currency to another?,Relevant
How do I exchange currencies using the app?,Relevant
Does this app allow currencies to be exchanged?,Relevant
Can I exchange USD for GBP in your app?,Relevant
Is it possible to exchange currencies using the app?,Relevant
How do I exchange currencies using this app?,Relevant
I want to exchange USD and GBP with the app,Relevant
How do I change my AUD into GBP?,Relevant
How can I convert currencies?,Relevant
Can I use your app to exchange between USD and GBP,Relevant
I need to get some Euros for my holiday. Am I able to exchange some of my money?,Relevant
Can currencies be exchanged on this app?,Relevant
How do I change to a different currency?,Relevant
Is exchanging currencies a feature of the app?,Relevant
Where can I get my currencies exchanged?,Relevant
Is exchanging currencies one of your app services?,Relevant
Can I convert currency with the app?,Relevant
"I might need to exchange between USD and GBP, is this possible with your app?",Relevant
"I need to exchange my GBP to AUD, how would I do this?",Relevant
Do you support changing the currency I use?,Relevant
Can I convert money into different currencies?,Relevant
Where can i exchange between GBP and USD,Relevant
How to exchange my currency,Relevant
How do I use the app to exchange currencies?,Relevant
"I no longer need AUD, I need GBP instead, how can I make this happen?",Relevant
"I am trying to exchange AUD for GBP, how do I do that?",Relevant
How do I exchange USD to GBP?,Relevant
Is there a way to make my money usable in another country?,Relevant
How do I exchange AUD for GBP?,Relevant
Can I use this app to exchange currencies?,Relevant
How can I exchange currencies using your app?,Relevant
How do I go about exchanging currencies with this app?,Relevant
Can I exchange from USD to GBP?,Relevant
Does your app allow currency exchange from USD to GBP?,Relevant
What currences are available for exchange?,Relevant
Is this app capable of exchanging currencies?,Relevant
Is it possible to change from USD to GBP with your App?,Relevant
"If I need to make an exchange from USD to GBP, how can I do so in the app?",Relevant
Can I use this app to exchange between dollars and pounds?,Relevant
Will this app allow me to exchange currencies?,Relevant
Is it possible to exchange USD and GBP on the app?,Relevant
"I may need to exchange my USD for GBP, can your app do that?",Relevant
How do I exchange currencies with this,Relevant
I need Australian dollars instead of UK currency.,Relevant
I'm having difficulties changing AUD for GBP. How do I do this?,Relevant
Can I exchange currencies with the app?,Relevant
Will you tell me how to exchange USD for GBP in the app?,Relevant
How do you exchange currencies,Relevant
How can I exchange currencies with this app?,Relevant
How can I exchange GBP for AUD?,Relevant
Can I exchange currency for different types?,Relevant
Does this app exchange currencies?,Relevant
Is it possible to exchange currencies on the app?,Relevant
What's the process of changing from GBP to AUD?,Relevant
How do I switch to a different currency?,Relevant
What's the procedure with currency exchange?,Relevant
How to I switch my money for the money used in another country?,Relevant
Will it be possible to change from USD to GBP with this App?,Relevant
I would like to change currency,Relevant
How do I make a currency exchange?,Relevant
"I can't figure out how to change GBP to AUD, what do I do?",Relevant
"I accidentally chose to exchange GBP, but I need to pick AUD. How can I change it?",Relevant
How can I exchange USD and GBP in the app?,Relevant
How can I exchange currencies in the app?,Relevant
I need to exchange a currency - can I do that here?,Relevant
How can I change the currency I'm exchanging from AUD to GBP?,Relevant
What do I need to do to exchange my money?,Relevant
"I would like to exchange currencies, how do I go upon it?",Relevant
What different currencies can I get?,Relevant
I would like to exchange currency  What types are there?,Relevant
how to exchange currencies,Relevant
Can I use your app to exchange USD for GBP?,Relevant
Can this convert money?,Relevant
Can you  tell me how to get AUD not GBP?,Relevant
How can I trade currencies with this app?,Relevant
Can I exchange currencies usign this app?,Relevant
Can this app be used to exchange currencies?,Relevant
need to exchange currencies,Relevant
How do I change to AUD from GBP?,Relevant
How do I start an exchange between GBP and AUD?,Relevant
Whats types of currency can I exchange?,Relevant
how can i exchange currencies,Relevant
Can I exchange USD and GBP from the app?,Relevant
What steps do I need to take to exchange currencies?,Relevant
What other currencies are available to change to?,Relevant
what currencies can i exchange between on your app?,Relevant
Can this app exchange American and English currency?,Relevant
My plans may change so I may need to change from GBP to AUD.,Relevant
Does the app allow for exchanges between currencies?,Relevant
"I may no longer need GBP, but instead I will need AUD, how can I go about making this change?",Relevant
Can I use this app to change money?,Relevant
Has there been any activity on my card today?,Relevant
I lost my wallet and all my cards were in it.,Relevant
I'm panicking!  I lost my card!  Help!,Relevant
I need to report a stolen card,Relevant
How do I replace a stolen card?,Relevant
Can you provide information for freezing my card immediately?,Relevant
What's the phone number to freeze a card?,Relevant
I can't find my card! Can you help?,Relevant
"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",Relevant
Help! I lost my card!,Relevant
My card is missing.  Please help.,Relevant
I think that my card has been stolen!,Relevant
My card was stolen,Relevant
A fee shouldn't apply to me if my card was stolen.,Relevant
"My card has been stolen. I reported it with the police, but I need to report it with you as well.",Relevant
Can you tell me the status of my new card?,Relevant
My card has been stolen what do I do?,Relevant
"I can't find my card, it is lost.",Relevant
My card is lost!  Please help me!,Relevant
I believe that my card has been stolen!,Relevant
What should I do if I think my card was stolen?,Relevant
Can you send me a new card and block my current one. I'm in Spain and my wallet was stolen.,Relevant
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",Relevant
My bag got stolen with all my cards. Can you please cancel my card and send a new one?,Relevant
I think my card is stolen!,Relevant
"Help!  I fear that my card was stolen,",Relevant
Someone stole my card!,Relevant
Are you able to guide me to my card's location?,Relevant
How can I report that my card was stolen? I made a police report first.,Relevant
My card is missing!  Help!,Relevant
"My wallet was stolen, along with my cards. How do I put a freeze on my cards and order a new one?",Relevant
Could you please freeze my card immediately?,Relevant
"i need help, i lost my card",Relevant
What can I do if I lost my card?,Relevant
I think that the card is stolen.  What are my next steps?,Relevant
What do I do if my card is stolen?,Relevant
My card is stolen.  Help!,Relevant
I lost track of my card,Relevant
Report stolen card,Relevant
Help!  My card is stolen.,Relevant
"My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?",Relevant
I have lost my card! What is my next step?,Relevant
My card has been lost! help!,Relevant
What do I do if my card has been lost or stolen?,Relevant
Help Me!  I lost my card.  What should I do?,Relevant
Someone stole my wallet with my card in it while vacationing in Spain. I really need my card blocked and a new one ordered.,Relevant
Who can I speak with regarding a lost card?,Relevant
My card has gone missing.,Relevant
oh my god I lost my card! what should I do?,Relevant
I can't find my card!  What should I do?,Relevant
What is the first step that I should take after my card has been stolen?,Relevant
I seem to have lost my card.,Relevant
My card was stolen. What do I need to do?,Relevant
Someone took my card without permission,Relevant
I lost my card n need a new one.,Relevant
My card has been lost / stolen,Relevant
I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?,Relevant
Please help me.  My card is missing.,Relevant
"I lost my card, what do I do now?",Relevant
I need to order a new card as my other one was stolen.,Relevant
I think someone stole my card because I can't find it.,Relevant
What are the steps I need to do if I have a stolen card?,Relevant
I cant find my card.,Relevant
I think my card is lost.  What do I do?,Relevant
What should I do if my card is stolen?,Relevant
How do I deactivate a stolen card?,Relevant
"I want to block my card or deactivate it or something, it's been stolen and I don't want it misused. I want this handled right away.",Relevant
Someone took my card without my permission.,Relevant
Need help with a stolen card.,Relevant
"help, lost my card",Relevant
What do I do if my card was stolen.,Relevant
I think my wallet fell out on the Tube today! I realized as soon as I got to my desk. How do I cut off the card?,Relevant
My card is missing.,Relevant
How do I report my card as lost or stolen?,Relevant
Is there any way for you to find my card?,Relevant
I've lost my card. What can I do about that?,Relevant
I left my card at a restaurant and now its missing.,Relevant
Can you help me retrieve my card?,Relevant
I lost my card. Can you help me?,Relevant
What should I do?  My card has been stolen!,Relevant
My card was stolen last night.,Relevant
Could you assist me in finding my lost card?,Relevant
I want to open an account for my children,Relevant
How old do you need to be to use the banks services?,Relevant
Whats the minimum age to have an account,Relevant
Can my children open an account?,Relevant
How old do I need to be?,Relevant
What are age requirements for opening an account?,Relevant
Is there any age limit?,Relevant
We want to start a college fund for my daughter.,Relevant
Hold old do my kids have to be to use the service?,Relevant
Can I start an account for my kids?,Relevant
How old does my daughter have to be to open an account?,Relevant
What is minimum age for an account?,Relevant
What is needed for my daughter to open an account?,Relevant
What about my children?,Relevant
What is the process for setting up and account for my child?,Relevant
Is there an age limit to open an account,Relevant
How old do my kids have to be use this?,Relevant
Can I make an account for my kids?,Relevant
I'd like to open an account for my kids can I do that?,Relevant
Would it be possible to open up an account for children?,Relevant
Do you have any age limit?,Relevant
If I want my son to have his own account is that possible?,Relevant
Could I open an account for children?,Relevant
What does my daughter need to open an account?,Relevant
Can my children get an account?,Relevant
What is the age limit for an account?,Relevant
What age do you have to be?,Relevant
What is the appropriate age for my child to be able to open an account?,Relevant
How do I open an account for my children?,Relevant
What are the requirements to open an account for a minor?,Relevant
are there age requirements,Relevant
Is there an age limit for opening an account?,Relevant
Can my 8 year old grandson open an account at the bank?,Relevant
What is the minimum age required to open an account with your service?,Relevant
"If I want to get an account for my daughter, can I do that?",Relevant
How old do you have to be to open an account?,Relevant
I have young kids. Can they use this service?,Relevant
Do you have an age limit?,Relevant
How old do you have to be?,Relevant
Could my daughter open an account?,Relevant
Can I open an account for my children?,Relevant
What would the age limit be?,Relevant
What are the age requirements for service?,Relevant
I am 16 and just started working at McDonalds can I deposit my checks at your bank?,Relevant
Is there a possibility to open an account for my sons and daughters?,Relevant
Is there an age limit to get an account?,Relevant
what is the age limit for opening a new account,Relevant
Is my daughter eligible to open an account?,Relevant
How do I set up an account for my children?,Relevant
May I get an account for my daughter?,Relevant
What is the minimum age limit?,Relevant
How old must I be to open an account?,Relevant
What is the age limit?,Relevant
Can my children have an account?,Relevant
Is there any way I could open an account for my daughter?,Relevant
Can I get an account for my daughter?,Relevant
How old do you need to be to open an account?,Relevant
Do you offer account services for children and teens?,Relevant
From which age can my kids use your service?,Relevant
What is the youngest age for an account?,Relevant
I have kids and I'm curious at what age could they start to use your service.,Relevant
At what age can I open an account?,Relevant
I'd like to open an account for my children. How can I do that?,Relevant
Can I open up an account for my child?,Relevant
Is there a limit for age?,Relevant
How can I open an account for my children?,Relevant
Do you have a children account available?,Relevant
At what age can my children use your service?,Relevant
I want to open an account for my child.,Relevant
At what age can a person open an account?,Relevant
How old do kids have to be to open an account?,Relevant
What is your age limit?,Relevant
How old do my kids need to be to use your service?,Relevant
I would like to get an account for my child.,Relevant
Would I be able to open an account for my daughter?,Relevant
Can my teenager have an account?,Relevant
What age do you have to be to open an account?,Relevant
How old do my kids need to be to open an account?,Relevant
As my kids get older are they able to get set up with their own accounts?,Relevant
Is there an age limit to when my child can use these services?,Relevant
How many years old do I have to be?,Relevant
Do you have a limit for someone's age?,Relevant
Do you have any accounts for children ?,Relevant
Can my daughter make an account?,Relevant
"I need to set up an account for my daughter, how would I do that?",Relevant
How old can one use your service?,Relevant
Do you have to be 18 to make an account?,Relevant
Would I be able to get an account for my child?,Relevant
Can I get an account for my son?,Relevant
DO I have to be 18 to open an account?,Relevant
Am I allowed to get an account for my daughter?,Relevant
My daughter needs to open account.,Relevant
Can I open an account for my offspring?,Relevant
Do you offer account's for minors?,Relevant
What are the age limits for your service?,Relevant
How old do you need to be to have an account?,Relevant
How old does my daughter need to be to have her own account?,Relevant
"My son has just turned 13, is he old enough for an account?",Relevant
Do you guys have any age restrictions?,Relevant
Is there a minimum age for having an account?,Relevant
How old does one need to be?,Relevant
My daughter needs an acount.,Relevant
What is the age requirement?,Relevant
Is there a certain age I need to be?,Relevant
Is my child too young to sign up?,Relevant
Am I able to open an account for my children?,Relevant
Can I make an account for my daughter?,Relevant
What's the youngest I can be to open an account?,Relevant
Do you have an age requirement when opening an account with your service?,Relevant
Is it possible for me to set up separate accounts for my kids?,Relevant
I have exceeded the number of PIN attempts,Relevant
I mistook my pin and now I am locked.  Can you unlock me?,Relevant
Please help me unblock my pin which I put the wrong one too many times.,Relevant
Help me unblock my account.  I entered the PIN wrong too many times.,Relevant
"I locked myself out of my account, how do I unblock my PIN?",Relevant
My PIN tries have run out. Now what?,Relevant
Can I reset my PIN if it is blocked?,Relevant
"After inputting the wrong pin too many times, can you now help me unblock my pin?",Relevant
Where do I find PIN for my card?,Relevant
Can someone help me unblock my pin?,Relevant
I attempted to enter my pin to many times.,Relevant
I forgot my PIN and now it is blocked.,Relevant
Can someone assist me with explaining how I can unblock my pin?,Relevant
"My pin needs unblocking, unblock it please?",Relevant
What do I have to do to get my PIN unblocked?,Relevant
I tried my PIN too many times and now my card won't work!,Relevant
I entered a wrong PIN too many times. How can I fix this?,Relevant
How can I unblock my PIN?,Relevant
When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?,Relevant
I cannot try my PIN anymore.,Relevant
What's the web address to unblock my pin?,Relevant
How do I make my PIN work again?,Relevant
What steps do I take to unblock my PIN?,Relevant
My PIN was entered wrong and now I am blocked.  Please unblock.,Relevant
Can I use app to unblock my card?,Relevant
I tried the wrong PIN too many times.,Relevant
Help me unblock my PIN.,Relevant
Can I unblock my PIN in the app?,Relevant
How can I get my PIN unblocked?,Relevant
I forgot my PIN number.,Relevant
I tried entering my pin several times incorrectly. Why isn't my pin working?,Relevant
I need my PIN unlocked.,Relevant
I can't input my pin again.,Relevant
How do I take a block off my card?,Relevant
Will you help me unblock my pin after putting in the wrong pin too many times?,Relevant
What do I do if I forgot my PIN?,Relevant
What is the process for unlocking the pin?,Relevant
How do I go about unlocking a pin?,Relevant
"I enetered the wrong information, I need my account unblocked How do I do that?",Relevant
"My PIN is locked, how do I unlock it?",Relevant
I entered in the wrong PIN.  Please help me unlock my account.,Relevant
"If my PIN number is rejected, how do I solve it?",Relevant
Why was my PIN blocked?,Relevant
"
I put the wrong pin too many times and now it is blocked. Can you help me unblock it?",Relevant
Where can I go to get my PIN unblocked?,Relevant
What is the procedure of unblocking my PIN?,Relevant
I accidentally exceeded my PIN tries.  Please advise.,Relevant
"I logged in wrong and am blocked, how do I log in?",Relevant
"While I was drunk, I goofed my PIN number and your machine ate my card. How can I get it back?",Relevant
Can you unblock my blocked pin?,Relevant
How can I reset my darned PIN number?,Relevant
"My PIN is unlocked, what do I do?",Relevant
My account is locked because I used the wrong pin too many times.  Please help.p,Relevant
"My PIN can't access my card, can you help?.",Relevant
"After putting in the wrong PIN too many times, I was blocked. Can you assist me in changing it?",Relevant
"
How do I unblock my PIN?",Relevant
What happens if I forget my PIN?,Relevant
I put the wrong pin too many times and now it is blocked. Can you help me unblock it?,Relevant
I managed to drunken block my card :(( Help!,Relevant
Why is my PIN blocked?,Relevant
I used my pin too many times.,Relevant
My PIN has been blocked.,Relevant
"My card got blocked, how do I reset?",Relevant
"My PIN number was incorrect, and I can't access it.",Relevant
Is there a way to reset my PIN?,Relevant
What do I do if I have exceeded all my PIN tries?,Relevant
How do I get unblocked?,Relevant
"I blocked my card by mistake, how do I unblock it?",Relevant
What should I do if I exceed my PIN tries?,Relevant
How come I got blocked for entering wrong pins?,Relevant
What should I do if I have used all of my PIN tries?,Relevant
My PIN isn't working.,Relevant
I forgot what my pin number is and now am blocked can you help me get in?,Relevant
Where am I able to get my PIN unblocked?,Relevant
I forgot my pin and am blocked now. Can I reset it somewhere?,Relevant
I must have entered my PIN wrong.,Relevant
I am locked out from entering my pin.,Relevant
What do I do to unblock my PIN?,Relevant
I entered my pin wrong  too many times.,Relevant
"I have used all my PIN tries, what now?",Relevant
Where do I go to unblock my PIN?,Relevant
What if I type in the wrong PIN too many times?,Relevant
What do I do if my PIN was blocked?,Relevant
Can I unblock my pin using the app?,Relevant
How many times can I enter a wrong PIN before it is blocked?,Relevant
My PIN was blocked.,Relevant
I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,Relevant
I have exceeded all my PIN tries,Relevant
How to unblock my PIN?,Relevant
How many incorrect attempts cause card to be blocked?,Relevant
Guide me on how to unblock my PIN,Relevant
"Would you please unblock my pin? I don't know why, but it's blocked.",Relevant
I have used all of my PIN tries. What should I do now?,Relevant
Is there a number to call to get my pin unblocked?,Relevant
"My PIN seems to be blocked, help me access it?",Relevant
How do I unblock my card?,Relevant
I may have entered the PIN wrong and the account is blocked.  What do I have to do to get it unblocked.,Relevant
I cannot use my PIN.,Relevant
"My PIN got blocked, help.",Relevant
Where do I unblock my PIN?,Relevant
"I am blocked now because I entered the wrong pin, need help.",Relevant
"My PIN has been blocked, what should I do?",Relevant
Too many times I entered the incorrect PIN.  How can I get my account unblocked?,Relevant
My account is blocked because I entered the wrong pin too many times.  Help me unblock.,Relevant
I entered the wrong pin too many times and now I think it's blocked. What do I do?,Relevant
"I was blocked by using the wrong pin too many times, can you help me?",Relevant
"My PIN is not working, can you help?",Relevant
How do I unlock my account after typing in the wrong PIN too many times?,Relevant
I entered the pin incorrectly too many times and now it is blocked. Can you help?,Relevant
Can you unblock my pin because I put the wrong one too many times.,Relevant
I need a new PIN number.,Relevant
Can you unblock my account?  I entered the PIN wrong.,Relevant
I tried my PIN too many times,Relevant
I punched in the wrong pin too many times and I'm locked out.,Relevant
I can't figure out how to unblock my pin number. Can you help me?,Relevant
Should i uninstall the app before i try it again?,Relevant
How come when I tried to pay contactless at the bus it didnt work?,Relevant
Why is my contactless not working?,Relevant
My contactless payments don't work.,Relevant
how many days processing new card?,Relevant
I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?,Relevant
Would reinstalling the app solve the problem?,Relevant
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,Relevant
What do I have to do to get the contactless to work?,Relevant
The terminal I paid at wouldn't take my card. Is something wrong?,Relevant
Why wasn't my contactless accepted at the metro?,Relevant
Can I make a contactless payments?,Relevant
I can't get a contactless payment to work.,Relevant
Contactless payments need to be enabled for my card.,Relevant
Help me to set up contactless payments.,Relevant
My contactless stopped working today for no good reason. It's not working no matter where I try to use it. Can you please help me fix it?,Relevant
I'm confused ass to why my contactless is not working.,Relevant
I need help fixing my contactless. It's not working anywhere I go today.,Relevant
The contactless payments are not working.,Relevant
how to get new card?,Relevant
How do I troubleshoot my contactless?,Relevant
How can I fix my contactless?,Relevant
Any charges applicable for new card?,Relevant
I have a contactless that's broken.,Relevant
My contactless is non-functional.,Relevant
How can i get new card?,Relevant
My contactless stopped working today no matter where I try to use it. How do I get it to start working again?,Relevant
How do I troubleshoot when contactless doesn't work?,Relevant
How can I fix my card if the contactless function didn't work this morning?,Relevant
"I was trying to use contactless earlier, but it didn't work.",Relevant
Why wouldn't my contactless work for the metro?,Relevant
Are my contactless settings correct? I tried to use it today but it wasn't working.,Relevant
I am having problems with my contactless.,Relevant
"I am having issues using contactless payments, could my card be damaged?",Relevant
"What is the reason when I tried to pay contactless at the bus, it didnt work?",Relevant
Is there a top up fee for transfer?,Relevant
Will there be a charge for topping up by account with a SEPA transfer?,Relevant
What are the charges for receiving a SEPA transfer?,Relevant
Is there a charge for SEPA transfers?,Relevant
Will I be charged a fee for a SEPA transfer?,Relevant
What is the fee to top-up my account,Relevant
Will you guys charge me for topping up by transfer?,Relevant
Can you tell me the cost of a transfer?,Relevant
Do you receive SWIFT transfers?,Relevant
What is the charge for receiving a SEPA transfer?,Relevant
Will I receive all the money sent to my account by SEPA transfer?,Relevant
Am I going to see a charge for a SEPA transfer?,Relevant
Can I do a SWIFT transfer?,Relevant
What would I be charged in receiving a SEPA transfer?,Relevant
How much is it to receive money?,Relevant
Is there a charge for using transfers for top ups?,Relevant
"If someone sends me money, will I be charged?",Relevant
Do you accept SWIFT transfers?,Relevant
Am I charged for receiving money?,Relevant
Will I be charged for topping up by transfer?,Relevant
Will I be charged any fee for receiving money?,Relevant
Are there fees for receiving a SEPA transfer?,Relevant
Is there a fee to top up by bank transfers?,Relevant
Do you offer SWIFT transfers?,Relevant
Will I be charged for a top off transfer?,Relevant
Will I be charged for receiving money?,Relevant
To receive money are there charges?,Relevant
Will there be a charge when money is added to my account?,Relevant
What are the fees associated with top up via transfer?,Relevant
Can I use SWIFT transfers?,Relevant
How much does a transfer cost?,Relevant
Is there a fee for a SEPA transfer,Relevant
why do you charge for transfers?,Relevant
Is there a fee to make a transfer?,Relevant
What is the charge to make a transfer,Relevant
"If I were to transfer, what would the cost be?",Relevant
Does it cost anything to transfer money for a top-up?,Relevant
Will I be fined for topping up by transfer?,Relevant
what is the price of a transfer?,Relevant
If I top-up by using a trasfer are there charges that applied?,Relevant
Do I get charged if I get money?,Relevant
Would I be able to use SWIFT transfers?,Relevant
Are there any charges for receiving money?,Relevant
how much will I be charged for making a transfer?,Relevant
For topping-up is there a charge?,Relevant
Can I transfer money using the SWIFT service?,Relevant
Is there a charge for transfers?,Relevant
is there a fee for swift transfer,Relevant
How much does it cost to top up by transfer?,Relevant
What are the fees for using transfer to top off my account?,Relevant
Do you charge anything for topping up?,Relevant
Are SWIFT Transfers available at this bank?,Relevant
"If I were to do a transfer, what is the rate for that?",Relevant
How much do I need to pay for a transfer?,Relevant
Is there a charge for getting my money?,Relevant
Does this program take SWIFT transfers?,Relevant
What does it cost to receive a SEPA transfer?,Relevant
How much will it be in order to pay with a bank transfer using SEPA?,Relevant
Will there be a fee if I receive a SEPA transfer,Relevant
Am I charged if I make a top-up?,Relevant
do you have a fee for receiving a SEPA transfer?,Relevant
What does a transfer cost?,Relevant
Am I able to do a SWIFT transfer with you?,Relevant
Is a SWIFT transfer acceptable?,Relevant
Will I be charged for adding money by transfer?,Relevant
How much will it cost me for a SEPA transfer?,Relevant
How much would it cost me if I transfer?,Relevant
What should I expect to be charged on a SEPA transfer?,Relevant
What is the cost of a transfer?,Relevant
"I want to top up my account by a bank transfer, but will I be charged?",Relevant
Am I able to do a SWIFT transfer?,Relevant
Are you aware of any charges for receiving money?,Relevant
Are SWIFT transfers supported?,Relevant
Is there a charge for receiving money?,Relevant
Can I transfer using SWIFT?,Relevant
Am I going to be charged for receiving  money?,Relevant
What are the additional charges for a SWIFT transfer?,Relevant
Does it cost me anything to top up my account via bank transfer?,Relevant
How much does it cost to make transfers?,Relevant
How much would it cost me for a bank transfer to top up my account?,Relevant
Do you take SWIFT transfers?,Relevant
Is there a fee for topping off by transfer?,Relevant
Will I be charged for receiving the money?,Relevant
"For SEPA transfers, what kind of charge will be applied?",Relevant
Are there topping up fees if I have to transfer?,Relevant
Am I going to be charged for topping up by transfer?,Relevant
What is the handling fee for transfer?,Relevant
Does it cost me to add cash?,Relevant
Do I get charged if I am receiving money?,Relevant
Are you going to charge me to collect the money?,Relevant
Can I Transfer from SWIFT?,Relevant
what is the fee for a transfer into my account,Relevant
Do I pay a fee for SEPA transfers?,Relevant
Is there a cost to receive money?,Relevant
"I'd like to make a SEPA transfer to my account, but will I be charged?",Relevant
Can third party fees affect a transfer?,Relevant
Do you charge for transfers?,Relevant
Will I be charged for topping up my account using a bank transfer?,Relevant
How much would I be charged for a transfer?,Relevant
Is there a top up fee?,Relevant
are SWIFT transfers an option?,Relevant
How much does it cost to do a transfer?,Relevant
"If I top up by transfer, am I going to be charged?",Relevant
What are the charges for recieving SEPA transfers?,Relevant
Are there any fees associated with receiving money?,Relevant
How much does each transfer cost?,Relevant
Is there any fees associated with receiving money with this account?,Relevant
Will I be charged to top off my account?,Relevant
What kind of fee is there to top-up my account?,Relevant
Do you process SWIFT transfers?,Relevant
I want to do a swift transfer,Relevant
How long does a top-up take to go through?,Relevant
I am under the impression that my top up is still pending,Relevant
How long will it take for my money to be deposited?,Relevant
i put money on my card and i dont see it on the balance,Relevant
I have a top-up that's still pending and wanted to know about it.,Relevant
"It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?",Relevant
Why is my top up not completing?,Relevant
What if my top up doesn't go through?,Relevant
"Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money",Relevant
Says that my top-up is incomplete?,Relevant
It appears my top-up is still pending.,Relevant
My top up did not go through yet.,Relevant
Seems like my top-up has not gone through,Relevant
How long will my top-up stay pending?,Relevant
I think my top up is still pending?,Relevant
"Something is wrong with the top up! I'm a regular customer and use your service all the time, usually this works but now it just shows up as pending",Relevant
why isn't my top-up going through?,Relevant
I topped up but it isn't in my account,Relevant
When will my top-up happen?,Relevant
"My top up has been pending for an hour already, and I really need this to go through as soon as possible.  Can you help?",Relevant
What is the reason my top-up is still pending?,Relevant
how long does it take to reflect in my balance a top up,Relevant
My top-up is taking a while to process!,Relevant
My top up is incomplete.,Relevant
My top-up funds aren't available yet.,Relevant
Why hasn't my top-up finished pending yet?,Relevant
Where are my funds? I topped off my car but it didn't seem to complete.,Relevant
"I tried to top up, but the funds show up as pending. I thought it was instant?",Relevant
"I tried to top up, but it didn't finish.",Relevant
Should my top-up be completed by now?,Relevant
My top up did not complete.,Relevant
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?,Relevant
"I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?",Relevant
When will my top up be approved?,Relevant
My top-up didn't go through; it still says pending. What's up with that?,Relevant
I can't find the money I just added to my account.,Relevant
What does it mean if my top-up has not gone through?,Relevant
"My top up hasn't gone through yet, why?",Relevant
I've been waiting for a top up to come through for over an hour and I need the funds now.,Relevant
"Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?",Relevant
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.,Relevant
My account is  new  why can I  not top up,Relevant
"Help, I don't see my money i just added.",Relevant
What happened to my Top-Up? It's not reflected.,Relevant
"I'm waiting on a top-up, its still pending",Relevant
I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.,Relevant
"Needed gas, been delayed for half an hour.Please fix it!",Relevant
Yesterday I topped up my card. Why didn't it complete as it still pending?,Relevant
Tell my why my top-up is pending.,Relevant
How long should I wait for top up go go through ?,Relevant
Top-up is loaded into the card and no update.,Relevant
My top-up seems to be pending for a long time?,Relevant
"I already paid to top-up but the funds aren't available yet, where are they?",Relevant
What do I do if my top-up has not gone through?,Relevant
My top-up hasn't gone through,Relevant
Is my top up not working?,Relevant
My top up is pending still,Relevant
Why has my top up not gone through yet?,Relevant
"Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?",Relevant
My top up says it is still pending,Relevant
I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.,Relevant
How long does it take for my top up to clear?,Relevant
how long should i expect to wait when i add money,Relevant
I'm still waiting for the top-up!,Relevant
Is there a problem with the top up system? My transaction hasn't gone through properly,Relevant
How long will my top-up be pending?,Relevant
I believe my top up is still pending,Relevant
Why hasn't my top up gone through?,Relevant
Why is  my  top  up for  my  new account  not  instant,Relevant
My money hasn't been deposited yet. When will it be?,Relevant
I'm still waiting for my top-up to go through,Relevant
How long after a failed topup will funds refurn to account,Relevant
My top is still pending.,Relevant
My top-up hasn't happened yet.,Relevant
Has my top up gone through?,Relevant
